J_week,K_BMI,pred_V
16.122448979591837,25.612244897959183,0.09601066282646047
16.42857142857143,25.612244897959183,0.09608480178656012
16.73469387755102,25.612244897959183,0.09617390892022598
17.040816326530614,25.612244897959183,0.09627798422745806
17.346938775510203,25.612244897959183,0.09639702770825635
17.653061224489797,25.612244897959183,0.09653103936262086
17.95918367346939,25.612244897959183,0.09668001919055158
18.26530612244898,25.612244897959183,0.09684396719204852
18.57142857142857,25.612244897959183,0.09702288336711168
18.877551020408163,25.612244897959183,0.09721676771574103
19.183673469387756,25.612244897959183,0.0974256202379366
19.48979591836735,25.612244897959183,0.0976494409336984
19.79591836734694,25.612244897959183,0.09788822980302642
20.10204081632653,25.612244897959183,0.09814198684592063
20.408163265306122,25.612244897959183,0.09841071206238106
20.714285714285715,25.612244897959183,0.09869440545240771
21.02040816326531,25.612244897959183,0.09899306701600058
21.3265306122449,25.612244897959183,0.09930669675315965
21.632653061224488,25.612244897959183,0.09963529466388493
21.93877551020408,25.612244897959183,0.09997886074817644
22.244897959183675,25.612244897959183,0.10033739500603416
22.551020408163268,25.612244897959183,0.10071089743745809
22.857142857142858,25.612244897959183,0.10109936804244823
23.163265306122447,25.612244897959183,0.10150280682100458
23.46938775510204,25.612244897959183,0.10192121377312716
23.775510204081634,25.612244897959183,0.10235458889881593
24.081632653061227,25.612244897959183,0.10280293219807096
24.387755102040817,25.612244897959183,0.10326624367089217
24.693877551020407,25.612244897959183,0.1037445233172796
25.0,25.612244897959183,0.10423777113723323
10.0,26.122448979591837,0.09744415223296746
10.306122448979592,26.122448979591837,0.09723249940830654
10.612244897959183,26.122448979591837,0.09703581475721185
10.918367346938776,26.122448979591837,0.09685409827968336
11.224489795918368,26.122448979591837,0.09668734997572109
11.53061224489796,26.122448979591837,0.09653556984532502
11.83673469387755,26.122448979591837,0.09639875788849518
12.142857142857142,26.122448979591837,0.09627691410523156
12.448979591836736,26.122448979591837,0.09617003849553413
12.755102040816327,26.122448979591837,0.09607813105940294
13.061224489795919,26.122448979591837,0.09600119179683794
13.36734693877551,26.122448979591837,0.09593922070783917
13.673469387755102,26.122448979591837,0.0958922177924066
13.979591836734695,26.122448979591837,0.09586018305054025
14.285714285714285,26.122448979591837,0.09584311648224011
14.591836734693878,26.122448979591837,0.0958410180875062
14.89795918367347,26.122448979591837,0.0958538878663385
15.204081632653061,26.122448979591837,0.095881725818737
15.510204081632654,26.122448979591837,0.09592453194470173
15.816326530612244,26.122448979591837,0.09598230624423265
16.122448979591837,26.122448979591837,0.09605504871732981
16.42857142857143,26.122448979591837,0.09614275936399318
16.73469387755102,26.122448979591837,0.09624543818422276
17.040816326530614,26.122448979591837,0.09636308517801856
17.346938775510203,26.122448979591837,0.09649570034538055
17.653061224489797,26.122448979591837,0.09664328368630878
17.95918367346939,26.122448979591837,0.09680583520080321
18.26530612244898,26.122448979591837,0.09698335488886387
18.57142857142857,26.122448979591837,0.09717584275049071
18.877551020408163,26.122448979591837,0.0973832987856838
19.183673469387756,26.122448979591837,0.09760572299444309
19.48979591836735,26.122448979591837,0.0978431153767686
19.79591836734694,26.122448979591837,0.09809547593266033
20.10204081632653,26.122448979591837,0.09836280466211825
20.408163265306122,26.122448979591837,0.09864510156514239
20.714285714285715,26.122448979591837,0.09894236664173275
21.02040816326531,26.122448979591837,0.09925459989188934
21.3265306122449,26.122448979591837,0.09958180131561212
21.632653061224488,26.122448979591837,0.09992397091290112
21.93877551020408,26.122448979591837,0.10028110868375634
22.244897959183675,26.122448979591837,0.10065321462817778
22.551020408163268,26.122448979591837,0.10104028874616541
22.857142857142858,26.122448979591837,0.10144233103771927
23.163265306122447,26.122448979591837,0.10185934150283935
23.46938775510204,26.122448979591837,0.10229132014152563
23.775510204081634,26.122448979591837,0.10273826695377813
24.081632653061227,26.122448979591837,0.10320018193959685
24.387755102040817,26.122448979591837,0.10367706509898177
24.693877551020407,26.122448979591837,0.1041689164319329
25.0,26.122448979591837,0.10467573593845027
10.0,26.632653061224488,0.09714290664270728
10.306122448979592,26.632653061224488,0.09694482550461009
10.612244897959183,26.632653061224488,0.09676171254007909
10.918367346938776,26.632653061224488,0.09659356774911432
11.224489795918368,26.632653061224488,0.09644039113171576
11.53061224489796,26.632653061224488,0.09630218268788342
11.83673469387755,26.632653061224488,0.09617894241761729
12.142857142857142,26.632653061224488,0.09607067032091737
12.448979591836736,26.632653061224488,0.09597736639778366
12.755102040816327,26.632653061224488,0.09589903064821617
13.061224489795919,26.632653061224488,0.09583566307221489
13.36734693877551,26.632653061224488,0.09578726366977983
13.673469387755102,26.632653061224488,0.09575383244091099
13.979591836734695,26.632653061224488,0.09573536938560835
14.285714285714285,26.632653061224488,0.09573187450387194
14.591836734693878,26.632653061224488,0.09574334779570173
14.89795918367347,26.632653061224488,0.09576978926109773
15.204081632653061,26.632653061224488,0.09581119890005996
15.510204081632654,26.632653061224488,0.09586757671258839
15.816326530612244,26.632653061224488,0.09593892269868304
16.122448979591837,26.632653061224488,0.09602523685834391
16.42857142857143,26.632653061224488,0.09612651919157097
16.73469387755102,26.632653061224488,0.09624276969836427
17.040816326530614,26.632653061224488,0.09637398837872378
17.346938775510203,26.632653061224488,0.0965201752326495
17.653061224489797,26.632653061224488,0.09668133026014143
17.95918367346939,26.632653061224488,0.09685745346119959
18.26530612244898,26.632653061224488,0.09704854483582395
18.57142857142857,26.632653061224488,0.09725460438401452
18.877551020408163,26.632653061224488,0.09747563210577131
19.183673469387756,26.632653061224488,0.09771162800109431
19.48979591836735,26.632653061224488,0.09796259206998353
19.79591836734694,26.632653061224488,0.09822852431243896
20.10204081632653,26.632653061224488,0.09850942472846061
20.408163265306122,26.632653061224488,0.09880529331804846
20.714285714285715,26.632653061224488,0.09911613008120256
21.02040816326531,26.632653061224488,0.09944193501792284
21.3265306122449,26.632653061224488,0.09978270812820933
21.632653061224488,26.632653061224488,0.10013844941206204
21.93877551020408,26.632653061224488,0.10050915886948099
22.244897959183675,26.632653061224488,0.10089483650046613
22.551020408163268,26.632653061224488,0.10129548230501749
22.857142857142858,26.632653061224488,0.10171109628313507
23.163265306122447,26.632653061224488,0.10214167843481883
23.46938775510204,26.632653061224488,0.10258722876006884
23.775510204081634,26.632653061224488,0.10304774725888505
24.081632653061227,26.632653061224488,0.1035232339312675
24.387755102040817,26.632653061224488,0.10401368877721612
24.693877551020407,26.632653061224488,0.10451911179673098
25.0,26.632653061224488,0.10503950298981204
10.0,27.142857142857142,0.09676746330259184
10.306122448979592,27.142857142857142,0.09658295385105835
10.612244897959183,27.142857142857142,0.09641341257309108
10.918367346938776,27.142857142857142,0.09625883946869002
11.224489795918368,27.142857142857142,0.09611923453785517
11.53061224489796,27.142857142857142,0.09599459778058653
11.83673469387755,27.142857142857142,0.09588492919688411
12.142857142857142,27.142857142857142,0.09579022878674792
12.448979591836736,27.142857142857142,0.09571049655017792
12.755102040816327,27.142857142857142,0.09564573248717415
13.061224489795919,27.142857142857142,0.09559593659773657
13.36734693877551,27.142857142857142,0.09556110888186523
13.673469387755102,27.142857142857142,0.0955412493395601
13.979591836734695,27.142857142857142,0.09553635797082118
14.285714285714285,27.142857142857142,0.09554643477564848
14.591836734693878,27.142857142857142,0.09557147975404198
14.89795918367347,27.142857142857142,0.09561149290600171
15.204081632653061,27.142857142857142,0.09566647423152763
15.510204081632654,27.142857142857142,0.09573642373061979
15.816326530612244,27.142857142857142,0.09582134140327814
16.122448979591837,27.142857142857142,0.09592122724950272
16.42857142857143,27.142857142857142,0.09603608126929351
16.73469387755102,27.142857142857142,0.09616590346265053
17.040816326530614,27.142857142857142,0.09631069382957375
17.346938775510203,27.142857142857142,0.09647045237006317
17.653061224489797,27.142857142857142,0.09664517908411882
17.95918367346939,27.142857142857142,0.09683487397174068
18.26530612244898,27.142857142857142,0.09703953703292875
18.57142857142857,27.142857142857142,0.09725916826768305
18.877551020408163,27.142857142857142,0.09749376767600355
19.183673469387756,27.142857142857142,0.09774333525789028
19.48979591836735,27.142857142857142,0.0980078710133432
19.79591836734694,27.142857142857142,0.09828737494236235
20.10204081632653,27.142857142857142,0.09858184704494771
20.408163265306122,27.142857142857142,0.09889128732109928
20.714285714285715,27.142857142857142,0.09921569577081707
21.02040816326531,27.142857142857142,0.09955507239410108
21.3265306122449,27.142857142857142,0.09990941719095128
21.632653061224488,27.142857142857142,0.10027873016136772
21.93877551020408,27.142857142857142,0.10066301130535035
22.244897959183675,27.142857142857142,0.10106226062289922
22.551020408163268,27.142857142857142,0.10147647811401429
22.857142857142858,27.142857142857142,0.10190566377869557
23.163265306122447,27.142857142857142,0.10234981761694308
23.46938775510204,27.142857142857142,0.10280893962875678
23.775510204081634,27.142857142857142,0.10328302981413673
24.081632653061227,27.142857142857142,0.10377208817308287
24.387755102040817,27.142857142857142,0.10427611470559521
24.693877551020407,27.142857142857142,0.10479510941167378
25.0,27.142857142857142,0.10532907229131856
10.0,27.653061224489797,0.0963178222126211
10.306122448979592,27.653061224489797,0.09614688444765132
10.612244897959183,27.653061224489797,0.09599091485624776
10.918367346938776,27.653061224489797,0.09584991343841041
11.224489795918368,27.653061224489797,0.09572388019413929
11.53061224489796,27.653061224489797,0.09561281512343436
11.83673469387755,27.653061224489797,0.09551671822629565
12.142857142857142,27.653061224489797,0.09543558950272318
12.448979591836736,27.653061224489797,0.0953694289527169
12.755102040816327,27.653061224489797,0.09531823657627683
13.061224489795919,27.653061224489797,0.09528201237340297
13.36734693877551,27.653061224489797,0.09526075634409535
13.673469387755102,27.653061224489797,0.09525446848835392
13.979591836734695,27.653061224489797,0.09526314880617873
14.285714285714285,27.653061224489797,0.09528679729756973
14.591836734693878,27.653061224489797,0.09532541396252694
14.89795918367347,27.653061224489797,0.09537899880105039
15.204081632653061,27.653061224489797,0.09544755181314002
15.510204081632654,27.653061224489797,0.0955310729987959
15.816326530612244,27.653061224489797,0.09562956235801798
16.122448979591837,27.653061224489797,0.09574301989080626
16.42857142857143,27.653061224489797,0.09587144559716076
16.73469387755102,27.653061224489797,0.09601483947708148
17.040816326530614,27.653061224489797,0.09617320153056842
17.346938775510203,27.653061224489797,0.09634653175762156
17.653061224489797,27.653061224489797,0.09653483015824094
17.95918367346939,27.653061224489797,0.0967380967324265
18.26530612244898,27.653061224489797,0.09695633148017829
18.57142857142857,27.653061224489797,0.09718953440149629
18.877551020408163,27.653061224489797,0.0974377054963805
19.183673469387756,27.653061224489797,0.09770084476483096
19.48979591836735,27.653061224489797,0.09797895220684759
19.79591836734694,27.653061224489797,0.09827202782243044
20.10204081632653,27.653061224489797,0.09858007161157953
20.408163265306122,27.653061224489797,0.09890308357429481
20.714285714285715,27.653061224489797,0.09924106371057631
21.02040816326531,27.653061224489797,0.09959401202042403
21.3265306122449,27.653061224489797,0.09996192850383795
21.632653061224488,27.653061224489797,0.1003448131608181
21.93877551020408,27.653061224489797,0.10074266599136446
22.244897959183675,27.653061224489797,0.10115548699547702
22.551020408163268,27.653061224489797,0.10158327617315582
22.857142857142858,27.653061224489797,0.1020260335244008
23.163265306122447,27.653061224489797,0.10248375904921202
23.46938775510204,27.653061224489797,0.10295645274758945
23.775510204081634,27.653061224489797,0.1034441146195331
24.081632653061227,27.653061224489797,0.10394674466504294
24.387755102040817,27.653061224489797,0.10446434288411902
24.693877551020407,27.653061224489797,0.10499690927676128
25.0,27.653061224489797,0.10554444384296979
10.0,28.163265306122447,0.09579398337279513
10.306122448979592,28.163265306122447,0.09563661729438908
10.612244897959183,28.163265306122447,0.09549421938954922
10.918367346938776,28.163265306122447,0.09536678965827558
11.224489795918368,28.163265306122447,0.09525432810056816
11.53061224489796,28.163265306122447,0.09515683471642696
11.83673469387755,28.163265306122447,0.09507430950585197
12.142857142857142,28.163265306122447,0.09500675246884319
12.448979591836736,28.163265306122447,0.09495416360540063
12.755102040816327,28.163265306122447,0.09491654291552427
13.061224489795919,28.163265306122447,0.09489389039921414
13.36734693877551,28.163265306122447,0.09488620605647022
13.673469387755102,28.163265306122447,0.09489348988729251
13.979591836734695,28.163265306122447,0.09491574189168102
14.285714285714285,28.163265306122447,0.09495296206963574
14.591836734693878,28.163265306122447,0.09500515042115668
14.89795918367347,28.163265306122447,0.09507230694624381
15.204081632653061,28.163265306122447,0.09515443164489717
15.510204081632654,28.163265306122447,0.09525152451711677
15.816326530612244,28.163265306122447,0.09536358556290254
16.122448979591837,28.163265306122447,0.09549061478225454
16.42857142857143,28.163265306122447,0.09563261217517277
16.73469387755102,28.163265306122447,0.0957895777416572
17.040816326530614,28.163265306122447,0.09596151148170785
17.346938775510203,28.163265306122447,0.0961484133953247
17.653061224489797,28.163265306122447,0.09635028348250779
17.95918367346939,28.163265306122447,0.09656712174325707
18.26530612244898,28.163265306122447,0.09679892817757257
18.57142857142857,28.163265306122447,0.0970457027854543
18.877551020408163,28.163265306122447,0.09730744556690223
19.183673469387756,28.163265306122447,0.09758415652191638
19.48979591836735,28.163265306122447,0.09787583565049673
19.79591836734694,28.163265306122447,0.0981824829526433
20.10204081632653,28.163265306122447,0.09850409842835608
20.408163265306122,28.163265306122447,0.09884068207763508
20.714285714285715,28.163265306122447,0.0991922339004803
21.02040816326531,28.163265306122447,0.09955875389689174
21.3265306122449,28.163265306122447,0.09994024206686938
21.632653061224488,28.163265306122447,0.10033669841041323
21.93877551020408,28.163265306122447,0.1007481229275233
22.244897959183675,28.163265306122447,0.10117451561819958
22.551020408163268,28.163265306122447,0.10161587648244208
22.857142857142858,28.163265306122447,0.1020722055202508
23.163265306122447,28.163265306122447,0.10254350273162571
23.46938775510204,28.163265306122447,0.10302976811656686
23.775510204081634,28.163265306122447,0.10353100167507422
24.081632653061227,28.163265306122447,0.10404720340714779
24.387755102040817,28.163265306122447,0.10457837331278756
24.693877551020407,28.163265306122447,0.10512451139199357
25.0,28.163265306122447,0.10568561764476578
10.0,28.6734693877551,0.09519594678311386
10.306122448979592,28.6734693877551,0.09505215239127152
10.612244897959183,28.6734693877551,0.09492332617299537
10.918367346938776,28.6734693877551,0.09480946812828545
11.224489795918368,28.6734693877551,0.09471057825714174
11.53061224489796,28.6734693877551,0.09462665655956425
11.83673469387755,28.6734693877551,0.09455770303555297
12.142857142857142,28.6734693877551,0.0945037176851079
12.448979591836736,28.6734693877551,0.09446470050822905
12.755102040816327,28.6734693877551,0.09444065150491643
13.061224489795919,28.6734693877551,0.09443157067517
13.36734693877551,28.6734693877551,0.0944374580189898
13.673469387755102,28.6734693877551,0.0944583135363758
13.979591836734695,28.6734693877551,0.09449413722732802
14.285714285714285,28.6734693877551,0.09454492909184645
14.591836734693878,28.6734693877551,0.09461068912993109
14.89795918367347,28.6734693877551,0.09469141734158196
15.204081632653061,28.6734693877551,0.09478711372679904
15.510204081632654,28.6734693877551,0.09489777828558232
15.816326530612244,28.6734693877551,0.09502341101793182
16.122448979591837,28.6734693877551,0.09516401192384755
16.42857142857143,28.6734693877551,0.09531958100332949
16.73469387755102,28.6734693877551,0.09549011825637763
17.040816326530614,28.6734693877551,0.09567562368299198
17.346938775510203,28.6734693877551,0.09587609728317256
17.653061224489797,28.6734693877551,0.09609153905691936
17.95918367346939,28.6734693877551,0.09632194900423235
18.26530612244898,28.6734693877551,0.09656732712511157
18.57142857142857,28.6734693877551,0.096827673419557
18.877551020408163,28.6734693877551,0.09710298788756865
19.183673469387756,28.6734693877551,0.09739327052914651
19.48979591836735,28.6734693877551,0.09769852134429058
19.79591836734694,28.6734693877551,0.09801874033300087
20.10204081632653,28.6734693877551,0.09835392749527735
20.408163265306122,28.6734693877551,0.09870408283112006
20.714285714285715,28.6734693877551,0.099069206340529
21.02040816326531,28.6734693877551,0.09944929802350415
21.3265306122449,28.6734693877551,0.0998443578800455
21.632653061224488,28.6734693877551,0.10025438591015307
21.93877551020408,28.6734693877551,0.10067938211382685
22.244897959183675,28.6734693877551,0.10111934649106685
22.551020408163268,28.6734693877551,0.10157427904187308
22.857142857142858,28.6734693877551,0.1020441797662455
23.163265306122447,28.6734693877551,0.10252904866418412
23.46938775510204,28.6734693877551,0.10302888573568898
23.775510204081634,28.6734693877551,0.10354369098076005
24.081632653061227,28.6734693877551,0.10407346439939734
24.387755102040817,28.6734693877551,0.10461820599160082
24.693877551020407,28.6734693877551,0.10517791575737054
25.0,28.6734693877551,0.10575259369670646
10.0,29.183673469387756,0.09452371244357732
10.306122448979592,29.183673469387756,0.0943934897382987
10.612244897959183,29.183673469387756,0.09427823520658626
10.918367346938776,29.183673469387756,0.09417794884844005
11.224489795918368,29.183673469387756,0.09409263066386006
11.53061224489796,29.183673469387756,0.09402228065284629
11.83673469387755,29.183673469387756,0.09396689881539871
12.142857142857142,29.183673469387756,0.09392648515151739
12.448979591836736,29.183673469387756,0.09390103966120224
12.755102040816327,29.183673469387756,0.09389056234445332
13.061224489795919,29.183673469387756,0.0938950532012706
13.36734693877551,29.183673469387756,0.0939145122316541
13.673469387755102,29.183673469387756,0.09394893943560383
13.979591836734695,29.183673469387756,0.09399833481311977
14.285714285714285,29.183673469387756,0.09406269836420192
14.591836734693878,29.183673469387756,0.09414203008885028
14.89795918367347,29.183673469387756,0.09423632998706485
15.204081632653061,29.183673469387756,0.09434559805884564
15.510204081632654,29.183673469387756,0.09446983430419265
15.816326530612244,29.183673469387756,0.09460903872310586
16.122448979591837,29.183673469387756,0.0947632113155853
16.42857142857143,29.183673469387756,0.09493235208163095
16.73469387755102,29.183673469387756,0.0951164610212428
17.040816326530614,29.183673469387756,0.09531553813442087
17.346938775510203,29.183673469387756,0.09552958342116516
17.653061224489797,29.183673469387756,0.09575859688147566
17.95918367346939,29.183673469387756,0.09600257851535238
18.26530612244898,29.183673469387756,0.0962615283227953
18.57142857142857,29.183673469387756,0.09653544630380444
18.877551020408163,29.183673469387756,0.0968243324583798
19.183673469387756,29.183673469387756,0.09712818678652138
19.48979591836735,29.183673469387756,0.09744700928822916
19.79591836734694,29.183673469387756,0.09778079996350317
20.10204081632653,29.183673469387756,0.09812955881234338
20.408163265306122,29.183673469387756,0.0984932858347498
20.714285714285715,29.183673469387756,0.09887198103072245
21.02040816326531,29.183673469387756,0.09926564440026131
21.3265306122449,29.183673469387756,0.09967427594336638
21.632653061224488,29.183673469387756,0.10009787566003764
21.93877551020408,29.183673469387756,0.10053644355027515
22.244897959183675,29.183673469387756,0.10098997961407886
22.551020408163268,29.183673469387756,0.10145848385144879
22.857142857142858,29.183673469387756,0.10194195626238492
23.163265306122447,29.183673469387756,0.10244039684688727
23.46938775510204,29.183673469387756,0.10295380560495584
23.775510204081634,29.183673469387756,0.10348218253659064
24.081632653061227,29.183673469387756,0.10402552764179163
24.387755102040817,29.183673469387756,0.10458384092055883
24.693877551020407,29.183673469387756,0.10515712237289225
25.0,29.183673469387756,0.10574537199879189
10.0,29.693877551020407,0.09377728035418552
10.306122448979592,29.693877551020407,0.0936606293354706
10.612244897959183,29.693877551020407,0.09355894649032188
10.918367346938776,29.693877551020407,0.09347223181873938
11.224489795918368,29.693877551020407,0.09340048532072312
11.53061224489796,29.693877551020407,0.09334370699627305
11.83673469387755,29.693877551020407,0.0933018968453892
12.142857142857142,29.693877551020407,0.09327505486807157
12.448979591836736,29.693877551020407,0.09326318106432015
12.755102040816327,29.693877551020407,0.09326627543413493
13.061224489795919,29.693877551020407,0.09328433797751594
13.36734693877551,29.693877551020407,0.09331736869446315
13.673469387755102,29.693877551020407,0.09336536758497659
13.979591836734695,29.693877551020407,0.09342833464905624
14.285714285714285,29.693877551020407,0.0935062698867021
14.591836734693878,29.693877551020407,0.09359917329791417
14.89795918367347,29.693877551020407,0.09370704488269246
15.204081632653061,29.693877551020407,0.09382988464103696
15.510204081632654,29.693877551020407,0.09396769257294768
15.816326530612244,29.693877551020407,0.09412046867842461
16.122448979591837,29.693877551020407,0.09428821295746775
16.42857142857143,29.693877551020407,0.09447092541007712
16.73469387755102,29.693877551020407,0.09466860603625268
17.040816326530614,29.693877551020407,0.09488125483599448
17.346938775510203,29.693877551020407,0.09510887180930247
17.653061224489797,29.693877551020407,0.0953514569561767
17.95918367346939,29.693877551020407,0.09560901027661713
18.26530612244898,29.693877551020407,0.09588153177062377
18.57142857142857,29.693877551020407,0.09616902143819661
18.877551020408163,29.693877551020407,0.09647147927933569
19.183673469387756,29.693877551020407,0.09678890529404098
19.48979591836735,29.693877551020407,0.09712129948231248
19.79591836734694,29.693877551020407,0.09746866184415018
20.10204081632653,29.693877551020407,0.09783099237955412
20.408163265306122,29.693877551020407,0.09820829108852425
20.714285714285715,29.693877551020407,0.09860055797106061
21.02040816326531,29.693877551020407,0.09900779302716319
21.3265306122449,29.693877551020407,0.09942999625683197
21.632653061224488,29.693877551020407,0.09986716766006695
21.93877551020408,29.693877551020407,0.10031930723686817
22.244897959183675,29.693877551020407,0.10078641498723559
22.551020408163268,29.693877551020407,0.10126849091116924
22.857142857142858,29.693877551020407,0.10176553500866908
23.163265306122447,29.693877551020407,0.10227754727973515
23.46938775510204,29.693877551020407,0.10280452772436743
23.775510204081634,29.693877551020407,0.10334647634256593
24.081632653061227,29.693877551020407,0.10390339313433064
24.387755102040817,29.693877551020407,0.10447527809966155
24.693877551020407,29.693877551020407,0.10506213123855869
25.0,29.693877551020407,0.10566395255102204
10.0,30.20408163265306,0.09295665051493844
10.306122448979592,30.20408163265306,0.09285357118278725
10.612244897959183,30.20408163265306,0.09276546002420225
10.918367346938776,30.20408163265306,0.09269231703918347
11.224489795918368,30.20408163265306,0.0926341422277309
11.53061224489796,30.20408163265306,0.09259093558984455
11.83673469387755,30.20408163265306,0.09256269712552442
12.142857142857142,30.20408163265306,0.09254942683477049
12.448979591836736,30.20408163265306,0.09255112471758278
12.755102040816327,30.20408163265306,0.0925677907739613
13.061224489795919,30.20408163265306,0.092599425003906
13.36734693877551,30.20408163265306,0.09264602740741694
13.673469387755102,30.20408163265306,0.09270759798449407
13.979591836734695,30.20408163265306,0.09278413673513744
14.285714285714285,30.20408163265306,0.09287564365934702
14.591836734693878,30.20408163265306,0.09298211875712281
14.89795918367347,30.20408163265306,0.0931035620284648
15.204081632653061,30.20408163265306,0.09323997347337303
15.510204081632654,30.20408163265306,0.09339135309184746
15.816326530612244,30.20408163265306,0.0935577008838881
16.122448979591837,30.20408163265306,0.09373901684949495
16.42857142857143,30.20408163265306,0.09393530098866804
16.73469387755102,30.20408163265306,0.09414655330140731
17.040816326530614,30.20408163265306,0.09437277378771282
17.346938775510203,30.20408163265306,0.09461396244758453
17.653061224489797,30.20408163265306,0.09487011928102246
17.95918367346939,30.20408163265306,0.09514124428802662
18.26530612244898,30.20408163265306,0.09542733746859697
18.57142857142857,30.20408163265306,0.09572839882273353
18.877551020408163,30.20408163265306,0.0960444283504363
19.183673469387756,30.20408163265306,0.09637542605170532
19.48979591836735,30.20408163265306,0.09672139192654053
19.79591836734694,30.20408163265306,0.09708232597494196
20.10204081632653,30.20408163265306,0.0974582281969096
20.408163265306122,30.20408163265306,0.09784909859244345
20.714285714285715,30.20408163265306,0.09825493716154352
21.02040816326531,30.20408163265306,0.0986757439042098
21.3265306122449,30.20408163265306,0.09911151882044231
21.632653061224488,30.20408163265306,0.099562261910241
21.93877551020408,30.20408163265306,0.10002797317360593
22.244897959183675,30.20408163265306,0.10050865261053707
22.551020408163268,30.20408163265306,0.10100430022103443
22.857142857142858,30.20408163265306,0.10151491600509799
23.163265306122447,30.20408163265306,0.10204049996272775
23.46938775510204,30.20408163265306,0.10258105209392376
23.775510204081634,30.20408163265306,0.10313657239868597
24.081632653061227,30.20408163265306,0.10370706087701438
24.387755102040817,30.20408163265306,0.10429251752890903
24.693877551020407,30.20408163265306,0.10489294235436987
25.0,30.20408163265306,0.10550833535339693
10.0,30.714285714285715,0.09206182292583612
10.306122448979592,30.714285714285715,0.09197231528024863
10.612244897959183,30.714285714285715,0.09189777580822735
10.918367346938776,30.714285714285715,0.09183820450977227
11.224489795918368,30.714285714285715,0.09179360138488342
11.53061224489796,30.714285714285715,0.09176396643356077
11.83673469387755,30.714285714285715,0.09174929965580436
12.142857142857142,30.714285714285715,0.09174960105161416
12.448979591836736,30.714285714285715,0.09176487062099016
12.755102040816327,30.714285714285715,0.09179510836393237
13.061224489795919,30.714285714285715,0.0918403142804408
13.36734693877551,30.714285714285715,0.09190048837051544
13.673469387755102,30.714285714285715,0.09197563063415631
13.979591836734695,30.714285714285715,0.09206574107136338
14.285714285714285,30.714285714285715,0.09217081968213667
14.591836734693878,30.714285714285715,0.09229086646647616
14.89795918367347,30.714285714285715,0.09242588142438188
15.204081632653061,30.714285714285715,0.09257586455585382
15.510204081632654,30.714285714285715,0.09274081586089196
15.816326530612244,30.714285714285715,0.09292073533949632
16.122448979591837,30.714285714285715,0.0931156229916669
16.42857142857143,30.714285714285715,0.09332547881740369
16.73469387755102,30.714285714285715,0.09355030281670668
17.040816326530614,30.714285714285715,0.09379009498957588
17.346938775510203,30.714285714285715,0.09404485533601131
17.653061224489797,30.714285714285715,0.09431458385601296
17.95918367346939,30.714285714285715,0.09459928054958082
18.26530612244898,30.714285714285715,0.09489894541671488
18.57142857142857,30.714285714285715,0.09521357845741515
18.877551020408163,30.714285714285715,0.09554317967168166
19.183673469387756,30.714285714285715,0.09588774905951439
19.48979591836735,30.714285714285715,0.09624728662091331
19.79591836734694,30.714285714285715,0.09662179235587845
20.10204081632653,30.714285714285715,0.0970112662644098
20.408163265306122,30.714285714285715,0.09741570834650737
20.714285714285715,30.714285714285715,0.09783511860217116
21.02040816326531,30.714285714285715,0.09826949703140116
21.3265306122449,30.714285714285715,0.09871884363419736
21.632653061224488,30.714285714285715,0.09918315841055977
21.93877551020408,30.714285714285715,0.09966244136048841
22.244897959183675,30.714285714285715,0.10015669248398326
22.551020408163268,30.714285714285715,0.10066591178104434
22.857142857142858,30.714285714285715,0.1011900992516716
23.163265306122447,30.714285714285715,0.1017292548958651
23.46938775510204,30.714285714285715,0.10228337871362482
23.775510204081634,30.714285714285715,0.10285247070495074
24.081632653061227,30.714285714285715,0.10343653086984288
24.387755102040817,30.714285714285715,0.10403555920830122
24.693877551020407,30.714285714285715,0.10464955572032579
25.0,30.714285714285715,0.10527852040591656
10.0,31.224489795918366,0.0910927975868785
10.306122448979592,31.224489795918366,0.09101686162785472
10.612244897959183,31.224489795918366,0.09095589384239715
10.918367346938776,31.224489795918366,0.0909098942305058
11.224489795918368,31.224489795918366,0.09087886279218066
11.53061224489796,31.224489795918366,0.09086279952742173
11.83673469387755,31.224489795918366,0.09086170443622901
12.142857142857142,31.224489795918366,0.09087557751860253
12.448979591836736,31.224489795918366,0.09090441877454224
12.755102040816327,31.224489795918366,0.09094822820404817
13.061224489795919,31.224489795918366,0.09100700580712032
13.36734693877551,31.224489795918366,0.09108075158375868
13.673469387755102,31.224489795918366,0.09116946553396325
13.979591836734695,31.224489795918366,0.09127314765773405
14.285714285714285,31.224489795918366,0.09139179795507105
14.591836734693878,31.224489795918366,0.09152541642597425
14.89795918367347,31.224489795918366,0.09167400307044368
15.204081632653061,31.224489795918366,0.09183755788847933
15.510204081632654,31.224489795918366,0.09201608088008119
15.816326530612244,31.224489795918366,0.09220957204524925
16.122448979591837,31.224489795918366,0.09241803138398355
16.42857142857143,31.224489795918366,0.09264145889628404
16.73469387755102,31.224489795918366,0.09287985458215076
17.040816326530614,31.224489795918366,0.09313321844158369
17.346938775510203,31.224489795918366,0.09340155047458282
17.653061224489797,31.224489795918366,0.09368485068114818
17.95918367346939,31.224489795918366,0.09398311906127975
18.26530612244898,31.224489795918366,0.09429635561497754
18.57142857142857,31.224489795918366,0.09462456034224152
18.877551020408163,31.224489795918366,0.09496773324307174
19.183673469387756,31.224489795918366,0.09532587431746817
19.48979591836735,31.224489795918366,0.09569898356543081
19.79591836734694,31.224489795918366,0.09608706098695965
